LNR,RESPONSE
41711,0.7162571240747091
41712,0.7474278189311732
42029,0.7257407496636976
42347,0.7257407496636976
42352,0.7243136895226219
42353,0.7285321307032492
42671,0.6758844902190305
42987,0.7533724536986686
43310,0.7411836626536398
43627,0.7240461167458544
43629,0.7257407496636976
43945,0.7240461167458544
43953,0.7461209735716321
43954,0.6727948943078127
43961,0.7516640995719522
44280,0.7562241994885808
44917,0.7562241994885808
44924,0.67249992773005
44927,0.7562241994885808
45244,0.7487767303151152
45570,0.6693938501471087
45584,0.6812460119042759
41721,0.7562241994885808
41739,0.7162571240747091
42054,0.6812460119042759
42369,0.7562241994885808
42689,0.7490286354423248
43019,0.7414365005127163
43331,0.671217147128349
51328,0.7177096346682184
51644,0.6727948943078127
51653,0.6812460119042759
51969,0.7490286354423248
52308,0.6727948943078127
52310,0.7490286354423248
52626,0.6727948943078127
52638,0.7562241994885808
52940,0.7562241994885808
52954,0.6657696984965229
55194,0.7162571240747091
55196,0.7240461167458544
55526,0.7162571240747091
55847,0.7562241994885808
55848,0.7162571240747091
51024,0.7162571240747091
51031,0.7319642841633743
51342,0.6727948943078127
51348,0.7208209362090171
51666,0.733700480425826
51674,0.7490286354423248
51680,0.6743144290791075
52331,0.7490286354423248
53302,0.7162571240747091
82163,0.671217147128349
82481,0.7319642841633743
82498,0.7257407496636976
55852,0.7162571240747091
55858,0.7254740369888313
55859,0.7562241994885808
51037,0.7162571240747091
51039,0.7562241994885808
51683,0.6727948943078127
51685,0.7490286354423248
51695,0.7243136895226219
51702,0.7562241994885808
52343,0.6812460119042759
52353,0.7162571240747091
53314,0.7162571240747091
53322,0.7240461167458544
53950,0.6673606317893657
54597,0.7562241994885808
54925,0.7333663202591608
55245,0.6727948943078127
55558,0.7162571240747091
55882,0.6812460119042759
51384,0.7562241994885808
51703,0.6727948943078127
51706,0.7254740369888313
51711,0.6727948943078127
52041,0.7303425271193074
52047,0.7490286354423248
52369,0.6812460119042759
52689,0.7443794325853212
53331,0.7333663202591608
53341,0.7490286354423248
63455,0.6727948943078127
63780,0.7333663202591608
63783,0.7162571240747091
64096,0.7333663202591608
64104,0.7333663202591608
64109,0.7476806208471701
64422,0.733700480425826
65391,0.7162571240747091
65705,0.7533724536986686
65709,0.7562241994885808
61568,0.7240461167458544
62203,0.7177096346682184
62850,0.7562241994885808
62851,0.6693938501471087
63164,0.733700480425826
63491,0.6812460119042759
63796,0.7490286354423248
63799,0.671217147128349
63802,0.7562241994885808
63812,0.7240461167458544
64127,0.7516640995719522
64449,0.6727948943078127
64771,0.7516640995719522
65082,0.7162571240747091
65399,0.7257407496636976
66039,0.7162571240747091
66048,0.7333663202591608
71758,0.671217147128349
72077,0.7162571240747091
72087,0.7162571240747091
72405,0.6812460119042759
72723,0.7461209735716321
72735,0.7257407496636976
73046,0.7333663202591608
73682,0.7461209735716321
73694,0.7562241994885808
73696,0.6812460119042759
74317,0.6673606317893657
74974,0.7243136895226219
75286,0.7562241994885808
75605,0.7319642841633743
75612,0.7162571240747091
75929,0.7240461167458544
76239,0.7490286354423248
71471,0.7562241994885808
71776,0.7562241994885808
71779,0.7162571240747091
72112,0.7562241994885808
72417,0.7162571240747091
72420,0.7333663202591608
72425,0.6727948943078127
73073,0.7562241994885808
73393,0.7447626631945473
73714,0.7333663202591608
74337,0.6812460119042759
74347,0.7562241994885808
74354,0.6812460119042759
74666,0.7490286354423248
74667,0.7162571240747091
74990,0.6812460119042759
75949,0.7333663202591608
75952,0.7562241994885808
71486,0.66393131754776
71805,0.6727948943078127
71813,0.6727948943078127
72130,0.7562241994885808
72437,0.733700480425826
82469,0.7162571240747091
82788,0.7490286354423248
82793,0.7162571240747091
83111,0.7240461167458544
83113,0.7333663202591608
83420,0.6727948943078127
83425,0.7490286354423248
83428,0.7162571240747091
83433,0.7562241994885808
83759,0.6812460119042759
84381,0.6812460119042759
84709,0.66393131754776
85024,0.671217147128349
85026,0.7257407496636976
85671,0.6727948943078127
35158,0.7490286354423248
34851,0.7333663202591608
34853,0.6727948943078127
34859,0.7562241994885808
35162,0.7258143902115617
35165,0.7162571240747091
34865,0.7549021869540617
34877,0.6812460119042759
34898,0.7562241994885808
35203,0.7333663202591608
34902,0.7400618587395771
34907,0.7562241994885808
34930,0.6673606317893657
34939,0.7562241994885808
35249,0.6727948943078127
35561,0.7490286354423248
35568,0.7162571240747091
35572,0.7487767303151152
35574,0.7240461167458544
35575,0.7549021869540617
35889,0.7162571240747091
35583,0.7443794325853212
35587,0.7319642841633743
35597,0.7208209362090171
35900,0.7333663202591608
35602,0.6727948943078127
35606,0.6727948943078127
35922,0.7562241994885808
35936,0.7562241994885808
41020,0.6727948943078127
41028,0.6727948943078127
41344,0.7333663202591608
41666,0.7162571240747091
42319,0.66393131754776
42634,0.7162571240747091
42944,0.6812460119042759
42952,0.7503255220599315
42954,0.7562241994885808
43274,0.7562241994885808
43582,0.7162571240747091
43590,0.7461209735716321
43594,0.671217147128349
43909,0.6812460119042759
43917,0.66393131754776
44561,0.7333663202591608
45202,0.6812460119042759
45210,0.7562241994885808
41684,0.6727948943078127
41691,0.7177096346682184
42333,0.7257407496636976
42660,0.7562241994885808
42963,0.7258143902115617
42979,0.7285321307032492
43287,0.7562241994885808
44582,0.7162571240747091
45233,0.7562241994885808
45544,0.7257407496636976
45550,0.7562241994885808
40729,0.7490286354423248
41379,0.7162571240747091
41395,0.6812460119042759
4332,0.7476806208471701
4346,0.7398081483987018
4044,0.6727948943078127
5031,0.6812460119042759
5033,0.7487767303151152
5057,0.6727948943078127
4737,0.7162571240747091
5067,0.6727948943078127
4757,0.7490286354423248
4758,0.7162571240747091
4762,0.7257407496636976
4780,0.7162571240747091
5183,0.7257407496636976
5191,0.733700480425826
5198,0.7162571240747091
4802,0.7162571240747091
5126,0.7162571240747091
5132,0.66393131754776
4830,0.6727948943078127
5154,0.6727948943078127
4854,0.7162571240747091
4861,0.7562241994885808
5180,0.7520400468753243
4574,0.7562241994885808
4896,0.733700480425826
4592,0.7516640995719522
4599,0.7333663202591608
4914,0.6812460119042759
4604,0.7503255220599315
4932,0.7549021869540617
4623,0.7443794325853212
4633,0.6727948943078127
4636,0.72711413368075
4944,0.7490286354423248
4949,0.7240461167458544
4644,0.7162571240747091
4977,0.6693938501471087
4674,0.7162571240747091
4986,0.733700480425826
4683,0.7254740369888313
4686,0.7333663202591608
4691,0.7333663202591608
4700,0.6812460119042759
5018,0.7562241994885808
5341,0.6727948943078127
5646,0.6727948943078127
5647,0.7162571240747091
5649,0.7333663202591608
5661,0.7562241994885808
5671,0.671217147128349
5677,0.66393131754776
5375,0.7208209362090171
5396,0.7162571240747091
5410,0.7562241994885808
5411,0.7549021869540617
5714,0.6812460119042759
5427,0.7562241994885808
5436,0.7319642841633743
5725,0.6727948943078127
5733,0.6727948943078127
5454,0.671217147128349
10241,0.7562241994885808
10566,0.7562241994885808
10579,0.7333663202591608
929,0.7257407496636976
935,0.6796896142801168
1261,0.7562241994885808
951,0.7562241994885808
952,0.7162571240747091
955,0.7208209362090171
1295,0.6623322814639625
966,0.7562241994885808
974,0.7549021869540617
1305,0.7562241994885808
995,0.6727948943078127
998,0.7562241994885808
1403,0.671217147128349
1001,0.7243136895226219
1009,0.7333663202591608
1338,0.671217147128349
1029,0.7162571240747091
1053,0.7490286354423248
1062,0.7562241994885808
1067,0.7333663202591608
1071,0.7490286354423248
9957,0.7208209362090171
9960,0.6673606317893657
9671,0.7162571240747091
9680,0.6673606317893657
9982,0.6673606317893657
9700,0.6812460119042759
9712,0.7240461167458544
10023,0.6727948943078127
10042,0.7226631814029906
10043,0.7177096346682184
10048,0.6727948943078127
10049,0.7562241994885808
10054,0.7516640995719522
10057,0.7319642841633743
10388,0.7562241994885808
10396,0.7562241994885808
10700,0.7490286354423248
10716,0.7162571240747091
10418,0.7490286354423248
10730,0.671217147128349
10733,0.7443794325853212
10429,0.6727948943078127
10844,0.7562241994885808
10856,0.7319642841633743
10448,0.7516640995719522
10451,0.7257407496636976
10458,0.7562241994885808
10743,0.7549021869540617
10753,0.7562241994885808
10756,0.7562241994885808
10465,0.6727948943078127
10488,0.66393131754776
10490,0.7333663202591608
10495,0.7162571240747091
10510,0.7490286354423248
10818,0.7288701094909201
10531,0.7333663202591608
10823,0.7562241994885808
10544,0.6727948943078127
10553,0.7562241994885808
31437,0.7562241994885808
31442,0.7474278189311732
31451,0.6812460119042759
31453,0.671217147128349
31143,0.6812460119042759
31146,0.7319642841633743
31149,0.7162571240747091
31460,0.7319642841633743
31466,0.671217147128349
31472,0.7162571240747091
31788,0.7303425271193074
32113,0.7162571240747091
31807,0.7490286354423248
32122,0.7533724536986686
32127,0.7490286354423248
31820,0.7243136895226219
31832,0.7162571240747091
32267,0.7490286354423248
31860,0.7476806208471701
31873,0.6812460119042759
32168,0.66393131754776
32177,0.7162571240747091
31882,0.7162571240747091
31896,0.6727948943078127
31910,0.7411836626536398
32211,0.6727948943078127
32232,0.6727948943078127
31943,0.7162571240747091
31950,0.7398081483987018
32243,0.671217147128349
31966,0.733700480425826
31976,0.6673606317893657
31666,0.7562241994885808
31674,0.7516640995719522
31989,0.6727948943078127
31990,0.7254740369888313
31991,0.7257407496636976
31997,0.7333663202591608
31692,0.7162571240747091
31719,0.7490286354423248
31723,0.6727948943078127
32039,0.7411836626536398
32042,0.7285321307032492
31739,0.7162571240747091
32061,0.7243136895226219
32062,0.7487767303151152
44333,0.7333663202591608
44656,0.7333663202591608
44658,0.7240461167458544
44976,0.7257407496636976
44990,0.7162571240747091
45312,0.7258143902115617
45644,0.7177096346682184
41146,0.7162571240747091
41459,0.6727948943078127
41462,0.7414365005127163
41787,0.7490286354423248
42422,0.6758844902190305
42743,0.7490286354423248
43076,0.7333663202591608
44350,0.7490286354423248
44353,0.7476806208471701
44356,0.7333663202591608
25163,0.7162571240747091
25490,0.7368311940386789
25811,0.7162571240747091
25501,0.7240461167458544
25502,0.7487767303151152
25505,0.7562241994885808
25835,0.7333663202591608
25966,0.7461209735716321
25973,0.7474278189311732
25570,0.7461209735716321
25862,0.7516640995719522
25871,0.7562241994885808
25877,0.7490286354423248
34738,0.7490286354423248
34445,0.7400618587395771
34447,0.7333663202591608
34754,0.7162571240747091
34764,0.6657696984965229
34772,0.6812460119042759
34775,0.7490286354423248
34484,0.7400618587395771
34180,0.6812460119042759
34199,0.7240461167458544
34527,0.7162571240747091
34226,0.6812460119042759
34555,0.7490286354423248
34243,0.6812460119042759
34252,0.7333663202591608
34267,0.7562241994885808
34276,0.6812460119042759
34584,0.7516640995719522
34283,0.7162571240747091
34290,0.7411836626536398
34291,0.7490286354423248
34295,0.6727948943078127
34599,0.7333663202591608
34603,0.671217147128349
35267,0.7162571240747091
35270,0.7333663202591608
35279,0.6812460119042759
35300,0.7303425271193074
34981,0.7562241994885808
35338,0.671217147128349
35425,0.6812460119042759
35426,0.7240461167458544
35432,0.6673606317893657
35022,0.6727948943078127
35347,0.7274532174333809
35062,0.671217147128349
35072,0.7562241994885808
35104,0.7257407496636976
35106,0.7162571240747091
35114,0.7562241994885808
35131,0.7333663202591608
21744,0.7549021869540617
21754,0.7257407496636976
21784,0.7333663202591608
22088,0.7562241994885808
22095,0.7490286354423248
21806,0.6812460119042759
21811,0.7333663202591608
22099,0.6727948943078127
22104,0.6727948943078127
21819,0.7162571240747091
21822,0.7562241994885808
21834,0.7257407496636976
21858,0.6727948943078127
21862,0.671217147128349
21875,0.7562241994885808
22163,0.7562241994885808
21909,0.7549021869540617
21910,0.6727948943078127
21913,0.6673606317893657
21650,0.7549021869540617
21966,0.7562241994885808
21977,0.7162571240747091
21662,0.7257407496636976
21665,0.7333663202591608
21668,0.7562241994885808
21683,0.7562241994885808
21697,0.6812460119042759
22665,0.7333663202591608
31548,0.7257407496636976
31553,0.7285321307032492
31555,0.7476806208471701
31232,0.7490286354423248
31647,0.7257407496636976
31243,0.7333663202591608
31266,0.6727948943078127
31274,0.7288701094909201
31590,0.733700480425826
31294,0.7333663202591608
31296,0.66393131754776
31600,0.7562241994885808
31314,0.7333663202591608
31358,0.7490286354423248
31369,0.7533724536986686
31376,0.7461209735716321
31070,0.7562241994885808
31382,0.7490286354423248
31385,0.7503255220599315
31393,0.7333663202591608
31086,0.7487767303151152
31114,0.7333663202591608
12861,0.7333663202591608
13182,0.7162571240747091
13185,0.7520400468753243
13190,0.7333663202591608
13194,0.671217147128349
13536,0.7162571240747091
13542,0.733700480425826
13559,0.7533724536986686
13600,0.7490286354423248
13608,0.6727948943078127
13922,0.7516640995719522
13934,0.7240461167458544
13634,0.7254740369888313
13948,0.6727948943078127
13961,0.6623322814639625
13973,0.6812460119042759
13976,0.7443794325853212
13987,0.7333663202591608
13989,0.7520400468753243
13993,0.7443794325853212
13685,0.7177096346682184
13397,0.6673606317893657
13714,0.7562241994885808
13408,0.72711413368075
13416,0.6727948943078127
13734,0.7162571240747091
13429,0.7162571240747091
13743,0.7333663202591608
13745,0.7490286354423248
13440,0.6727948943078127
13455,0.7562241994885808
13461,0.7162571240747091
13469,0.6727948943078127
13780,0.7490286354423248
13483,0.7549021869540617
13486,0.7333663202591608
13805,0.6673606317893657
13503,0.7333663202591608
13821,0.7562241994885808
14154,0.7411836626536398
14463,0.6673606317893657
14464,0.7257407496636976
14467,0.7562241994885808
14484,0.7333663202591608
14494,0.7240461167458544
14182,0.6693938501471087
14513,0.7490286354423248
14517,0.7162571240747091
14200,0.7226631814029906
14230,0.7162571240747091
14533,0.7257407496636976
14536,0.6758844902190305
14245,0.6727948943078127
14246,0.7333663202591608
14260,0.7549021869540617
14263,0.6727948943078127
14571,0.7162571240747091
14574,0.7461209735716321
14278,0.7243136895226219
14279,0.7257407496636976
14585,0.6812460119042759
14589,0.671217147128349
14590,0.7562241994885808
3494,0.7240461167458544
3497,0.7562241994885808
3824,0.7414365005127163
3839,0.7162571240747091
3513,0.6758844902190305
3937,0.7476806208471701
3532,0.7257407496636976
3533,0.7461209735716321
3537,0.6727948943078127
3848,0.7162571240747091
3543,0.6727948943078127
3549,0.6796896142801168
3553,0.7562241994885808
3871,0.7562241994885808
3880,0.7333663202591608
3568,0.6727948943078127
3573,0.7333663202591608
3898,0.6763257580220046
3585,0.7516640995719522
3591,0.7162571240747091
3313,0.6812460119042759
3628,0.7162571240747091
3356,0.7490286354423248
3666,0.7476806208471701
3390,0.7490286354423248
3704,0.7226631814029906
3719,0.7562241994885808
3406,0.7162571240747091
3722,0.6673606317893657
3438,0.6727948943078127
3743,0.7414365005127163
3751,0.7562241994885808
4386,0.7516640995719522
4081,0.6812460119042759
4084,0.7319642841633743
4086,0.6727948943078127
4407,0.7162571240747091
4420,0.7162571240747091
4106,0.7333663202591608
4108,0.7333663202591608
4113,0.66393131754776
4114,0.7562241994885808
4429,0.7208209362090171
4433,0.6727948943078127
4124,0.7562241994885808
4145,0.6673606317893657
4465,0.7162571240747091
4218,0.7562241994885808
4504,0.7285321307032492
4520,0.7162571240747091
4523,0.7520400468753243
4249,0.7333663202591608
3946,0.7333663202591608
3950,0.7333663202591608
4293,0.7292681352096889
5752,0.7162571240747091
5470,0.7285321307032492
5775,0.7333663202591608
5777,0.7289304680592772
5492,0.7208209362090171
5494,0.6727948943078127
5495,0.7430150138251991
5788,0.6812460119042759
5793,0.7162571240747091
14054,0.6727948943078127
14057,0.7240461167458544
14398,0.7333663202591608
14416,0.7333663202591608
14098,0.7490286354423248
14100,0.7162571240747091
14103,0.7490286354423248
14106,0.7549021869540617
14421,0.7162571240747091
14426,0.671217147128349
14430,0.7162571240747091
14128,0.7476806208471701
14130,0.6812460119042759
15110,0.7461209735716321
14789,0.7162571240747091
14793,0.7285321307032492
15120,0.7549021869540617
15128,0.7490286354423248
15138,0.7562241994885808
14849,0.7490286354423248
14853,0.7549021869540617
14859,0.7503255220599315
15199,0.7257407496636976
14903,0.7562241994885808
14929,0.7490286354423248
14935,0.6727948943078127
15253,0.7562241994885808
14937,0.7533724536986686
14949,0.7193781751813115
14951,0.7398081483987018
14676,0.7162571240747091
15000,0.7257407496636976
15014,0.7443794325853212
14712,0.7333663202591608
15022,0.7333663202591608
15037,0.7240461167458544
15041,0.7257407496636976
14753,0.7490286354423248
15062,0.7562241994885808
15072,0.7549021869540617
14772,0.6673606317893657
14775,0.7333663202591608
15736,0.7333663202591608
15421,0.7516640995719522
15424,0.6727948943078127
15437,0.7240461167458544
15752,0.6727948943078127
15755,0.7162571240747091
2158,0.7490286354423248
2160,0.7257407496636976
2161,0.7562241994885808
2490,0.7162571240747091
2493,0.6812460119042759
2497,0.6727948943078127
3120,0.7562241994885808
3123,0.7177096346682184
2830,0.7162571240747091
3145,0.733700480425826
2871,0.7333663202591608
3282,0.7414365005127163
3288,0.7303425271193074
2883,0.7562241994885808
3187,0.7240461167458544
2904,0.6727948943078127
2909,0.7562241994885808
3205,0.7162571240747091
3234,0.7490286354423248
3244,0.7516640995719522
3245,0.7516640995719522
3248,0.6657696984965229
2960,0.7162571240747091
2964,0.6758844902190305
3260,0.7285321307032492
3275,0.7476806208471701
3279,0.6727948943078127
2984,0.7350485569009352
2987,0.7430150138251991
2992,0.7562241994885808
2708,0.7533724536986686
2718,0.7443794325853212
3022,0.733700480425826
3036,0.7443794325853212
2720,0.7562241994885808
2735,0.7285321307032492
3053,0.7562241994885808
3060,0.7162571240747091
3071,0.6727948943078127
3760,0.7303425271193074
12309,0.7476806208471701
12322,0.6796896142801168
12352,0.733700480425826
12692,0.7476806208471701
12382,0.7162571240747091
12703,0.7476806208471701
12710,0.7533724536986686
12727,0.7333663202591608
12428,0.7257407496636976
12444,0.7549021869540617
12447,0.6727948943078127
12451,0.6693938501471087
77557,0.7333663202591608
78505,0.7162571240747091
78821,0.7562241994885808
79784,0.7333663202591608
80100,0.7562241994885808
80423,0.7285321307032492
80437,0.6657696984965229
80750,0.6743144290791075
81060,0.7285321307032492
81068,0.7177096346682184
81075,0.7490286354423248
81381,0.7162571240747091
76604,0.7177096346682184
77252,0.7447626631945473
77562,0.7490286354423248
78212,0.7516640995719522
78214,0.6623322814639625
78518,0.6812460119042759
78520,0.7243136895226219
78521,0.6727948943078127
78857,0.7490286354423248
79163,0.7562241994885808
79803,0.7562241994885808
80123,0.7516640995719522
80136,0.6623322814639625
80138,0.7562241994885808
80450,0.7333663202591608
80454,0.7476806208471701
80455,0.6673606317893657
80457,0.6657696984965229
81401,0.7411836626536398
2266,0.7476806208471701
2595,0.7162571240747091
2289,0.7333663202591608
2609,0.7257407496636976
2611,0.7162571240747091
2613,0.7490286354423248
2616,0.7549021869540617
2628,0.7562241994885808
2654,0.7285321307032492
2346,0.7333663202591608
2356,0.7490286354423248
2057,0.7162571240747091
2364,0.6727948943078127
2372,0.7177096346682184
2083,0.7162571240747091
2115,0.7562241994885808
2116,0.7487767303151152
2117,0.7461209735716321
2442,0.6812460119042759
2454,0.7562241994885808
2147,0.7257407496636976
71153,0.7177096346682184
66365,0.7193781751813115
66998,0.7177096346682184
67003,0.7487767303151152
67007,0.671217147128349
67012,0.7333663202591608
67317,0.6796896142801168
57463,0.7285321307032492
58098,0.7490286354423248
58105,0.7562241994885808
58414,0.7533724536986686
58420,0.6727948943078127
58746,0.7162571240747091
59061,0.7162571240747091
59068,0.6657696984965229
59375,0.7162571240747091
59376,0.7257407496636976
59387,0.7333663202591608
59700,0.7162571240747091
60026,0.7490286354423248
60028,0.7257407496636976
60348,0.7333663202591608
60655,0.7257407496636976
60657,0.7162571240747091
60973,0.6727948943078127
56201,0.6727948943078127
56525,0.7333663202591608
56837,0.7254740369888313
56843,0.7243136895226219
56845,0.7562241994885808
57164,0.7162571240747091
57805,0.7562241994885808
57806,0.7333663202591608
57808,0.7257407496636976
58111,0.7443794325853212
58436,0.6727948943078127
58447,0.7516640995719522
58751,0.6727948943078127
59073,0.7490286354423248
59396,0.7243136895226219
59405,0.7162571240747091
59716,0.7162571240747091
60037,0.7516640995719522
60045,0.7162571240747091
60357,0.7208209362090171
60363,0.7490286354423248
60672,0.6727948943078127
60684,0.7162571240747091
60687,0.7333663202591608
61006,0.7562241994885808
56220,0.733700480425826
56222,0.7319642841633743
56539,0.7562241994885808
56540,0.7490286354423248
56548,0.7243136895226219
57497,0.7562241994885808
57509,0.7162571240747091
57821,0.7257407496636976
58135,0.7490286354423248
58458,0.7162571240747091
58790,0.6812460119042759
59424,0.7333663202591608
59425,0.7288701094909201
65474,0.733700480425826
65484,0.72711413368075
65797,0.7562241994885808
65810,0.7562241994885808
65812,0.7562241994885808
70503,0.7162571240747091
70505,0.7562241994885808
70825,0.733700480425826
70831,0.7490286354423248
70832,0.7516640995719522
32454,0.7257407496636976
32781,0.6727948943078127
32789,0.7333663202591608
32812,0.7333663202591608
32506,0.7562241994885808
32512,0.7562241994885808
32844,0.7243875677286995
32845,0.6727948943078127
32852,0.671217147128349
32875,0.7562241994885808
32897,0.7162571240747091
32585,0.7562241994885808
32279,0.7562241994885808
32600,0.6727948943078127
32610,0.7319642841633743
32615,0.7162571240747091
32635,0.7562241994885808
32638,0.6623322814639625
32340,0.6812460119042759
32345,0.7490286354423248
32664,0.7562241994885808
32674,0.7562241994885808
32393,0.7490286354423248
32702,0.7516640995719522
