LNR,RESPONSE
24190,0.6768197709165384
24515,0.6734914125527822
24214,0.675541158883089
25183,0.718409067561645
25207,0.7266123809553199
24889,0.6768197709165384
24890,0.7473250768762024
25226,0.7202939406867973
25232,0.7202939406867973
25244,0.753046696012531
25339,0.7516277226904245
25355,0.67166006612502
24958,0.7331742848197751
25277,0.748400561830482
25286,0.6666142845983088
24988,0.718409067561645
25298,0.7326618454537575
25309,0.6715827883108137
25315,0.7280600843633871
25014,0.718409067561645
25322,0.754993013506487
25333,0.6750946313448456
25025,0.718409067561645
24726,0.7305559151914458
24735,0.718409067561645
25055,0.7471500971994555
25056,0.7317437759206118
24746,0.67166006612502
25061,0.7296788955167739
25067,0.724753815778877
25074,0.7513063310482032
24773,0.7410086690835149
25080,0.718409067561645
25086,0.6768197709165384
25088,0.7483771205397727
24777,0.7473250768762024
24796,0.7513063310482032
25104,0.7486944939329483
24806,0.7311163695007601
25118,0.7198834644183622
24822,0.718409067561645
82811,0.6768197709165384
83449,0.671687519027857
83459,0.718409067561645
83770,0.718409067561645
84091,0.7516866439939847
84096,0.7545084465425533
84737,0.6814591333050547
85048,0.718409067561645
85049,0.6699009157685871
85051,0.7320767752279489
85369,0.7311163695007601
85374,0.724753815778877
85380,0.6715827883108137
82190,0.7501544991959801
82505,0.718409067561645
82515,0.7308291712700782
82517,0.7491932510525495
82821,0.718409067561645
83140,0.718409067561645
788,0.7289560134251678
1102,0.7545084465425533
1109,0.7296788955167739
821,0.7311163695007601
829,0.7535332057658497
837,0.6754719699838219
845,0.718409067561645
1163,0.6700757043394785
861,0.718409067561645
899,0.7296788955167739
1207,0.6733175513398143
906,0.7262076525883523
1221,0.6700481828658656
1545,0.7311163695007601
1546,0.668156951393631
1555,0.7470235179290406
1556,0.6715827883108137
1879,0.7545084465425533
1885,0.6814591333050547
1593,0.7319684337558959
1902,0.67166006612502
1611,0.7487604150066721
1921,0.7539112287218074
1927,0.6814591333050547
1651,0.7473250768762024
1978,0.6752209694048776
1718,0.7339040478186353
1722,0.7261132219822942
1734,0.6798724274273887
41705,0.748400561830482
41711,0.718409067561645
41712,0.7471265787692837
42029,0.7292770154550581
42347,0.7308291712700782
42352,0.7261132219822942
42353,0.7280354366389761
42671,0.6764641634220395
42987,0.753046696012531
43310,0.7324760237535366
43627,0.7202939406867973
43629,0.7292770154550581
43945,0.7202939406867973
43953,0.7513063310482032
43954,0.6752209694048776
43961,0.7458349622467337
44280,0.7567159332274567
44917,0.753046696012531
44924,0.6730644576362174
44927,0.7501544991959801
45244,0.7487010314813957
45570,0.6777111883640364
45584,0.6737431039381715
41721,0.7516866439939847
41739,0.718409067561645
42054,0.6814591333050547
42369,0.7516277226904245
42689,0.7513063310482032
43019,0.7478190837606841
43331,0.6699707120894912
51328,0.7255936899666554
51644,0.6750946313448456
51653,0.6771391378596533
51969,0.7527750010715996
52308,0.671687519027857
52310,0.7499398770322369
52626,0.6750946313448456
52638,0.7553695243370557
52940,0.7545084465425533
52954,0.6681293491346578
55194,0.718409067561645
55196,0.7202939406867973
55526,0.718409067561645
55847,0.7487838325759741
55848,0.718409067561645
51024,0.718409067561645
51031,0.7279660533291564
51342,0.6734219978635229
51348,0.7261829001107893
51666,0.7291411412943664
51674,0.748400561830482
51680,0.6701962733370722
52331,0.7499398770322369
53302,0.718409067561645
82163,0.6715827883108137
82481,0.7248874342383528
82498,0.7278333687083872
55852,0.718409067561645
55858,0.7265876512917921
55859,0.753046696012531
51037,0.718409067561645
51039,0.753046696012531
51683,0.6700757043394785
51685,0.7498806791621365
51695,0.724659073861797
51702,0.7501544991959801
52343,0.675541158883089
52353,0.718409067561645
53314,0.718409067561645
53322,0.7202939406867973
53950,0.6682346370965552
54597,0.7545084465425533
54925,0.7266123809553199
55245,0.6734914125527822
55558,0.718409067561645
55882,0.6814591333050547
51384,0.753046696012531
51703,0.6768197709165384
51706,0.7274487166919645
51711,0.6752209694048776
52041,0.7266123809553199
52047,0.7498806791621365
52369,0.6771391378596533
52689,0.7507293318052053
53331,0.7326618454537575
53341,0.7513063310482032
63455,0.6752209694048776
63780,0.7280600843633871
63783,0.718409067561645
64096,0.7311163695007601
64104,0.7296166304935171
64109,0.7439943146570053
64422,0.727582879889431
65391,0.718409067561645
65705,0.753046696012531
65709,0.7516866439939847
61568,0.7202939406867973
62203,0.7230917772027633
62850,0.7501544991959801
62851,0.6700757043394785
63164,0.7344149692306023
63491,0.6814591333050547
63796,0.7499398770322369
63799,0.668156951393631
63802,0.753046696012531
63812,0.7202939406867973
64127,0.7487604150066721
64449,0.6768197709165384
64771,0.750131166759331
65082,0.718409067561645
65399,0.7262076525883523
66039,0.718409067561645
66048,0.7280600843633871
71758,0.6733175513398143
72077,0.718409067561645
72087,0.718409067561645
72405,0.6771391378596533
72723,0.7485090139632028
72735,0.724753815778877
73046,0.7296788955167739
73682,0.7499398770322369
73694,0.753852662427206
73696,0.6772650609776977
74317,0.6700481828658656
74974,0.7262277667648206
75286,0.7516866439939847
75605,0.7265180373713367
75612,0.718409067561645
75929,0.7202939406867973
76239,0.754993013506487
71471,0.7567159332274567
71776,0.751025809342957
71779,0.718409067561645
72112,0.751025809342957
72417,0.7198834644183622
72420,0.7266123809553199
72425,0.6718145378805908
73073,0.7501544991959801
73393,0.7483111327016745
73714,0.7280600843633871
74337,0.6788585857961253
74347,0.7553695243370557
74354,0.6771391378596533
74666,0.7527750010715996
74667,0.718409067561645
74990,0.6721364549834968
75949,0.733572493081339
75952,0.7501544991959801
71486,0.6666142845983088
71805,0.6768197709165384
71813,0.6760455612030546
72130,0.7501544991959801
72437,0.7320767752279489
82469,0.718409067561645
82788,0.7499398770322369
82793,0.718409067561645
83111,0.7202939406867973
83113,0.7280600843633871
83420,0.6700757043394785
83425,0.7499398770322369
83428,0.718409067561645
83433,0.753046696012531
83759,0.6788585857961253
84381,0.6771391378596533
84709,0.6699783948583112
85024,0.6733175513398143
85026,0.728578076745366
85671,0.6750946313448456
35158,0.7527750010715996
34851,0.7296788955167739
34853,0.6734914125527822
34859,0.7516866439939847
35162,0.7260460563885667
35165,0.718409067561645
34865,0.7515390598167538
34877,0.6814591333050547
34898,0.7531538059858744
35203,0.733572493081339
34902,0.7410086690835149
34907,0.7516866439939847
34930,0.6733946194724915
34939,0.7567159332274567
35249,0.677836994519841
35561,0.7527750010715996
35568,0.718409067561645
35572,0.750131166759331
35574,0.7202939406867973
35575,0.7471500971994555
35889,0.718409067561645
35583,0.746940332718437
35587,0.7279660533291564
35597,0.7247289816867379
35900,0.7280600843633871
35602,0.6768197709165384
35606,0.6768197709165384
35922,0.7567159332274567
35936,0.753046696012531
41020,0.671687519027857
41028,0.6768197709165384
41344,0.7296166304935171
41666,0.718409067561645
42319,0.6682346370965552
42634,0.718409067561645
42944,0.678155834248782
42952,0.7441886011552831
42954,0.7567159332274567
43274,0.7501544991959801
43582,0.718409067561645
43590,0.7470235179290406
43594,0.6715827883108137
43909,0.6788585857961253
43917,0.6710066848187732
44561,0.7312295963753537
45202,0.675541158883089
45210,0.7539112287218074
41684,0.671687519027857
41691,0.7270447613444369
42333,0.726322172763279
42660,0.7516866439939847
42963,0.7284173563928975
42979,0.7305093295701556
43287,0.7516866439939847
44582,0.718409067561645
45233,0.7501544991959801
45544,0.7278333687083872
45550,0.7516866439939847
40729,0.7499398770322369
41379,0.718409067561645
41395,0.6737431039381715
4332,0.7483111327016745
4346,0.7307743657303455
4044,0.6750946313448456
5031,0.6814591333050547
5033,0.747216286609866
5057,0.6734914125527822
4737,0.718409067561645
5067,0.671687519027857
4757,0.7499398770322369
4758,0.718409067561645
4762,0.724753815778877
4780,0.718409067561645
5183,0.7278333687083872
5191,0.7329269078052253
5198,0.718409067561645
4802,0.718409067561645
5126,0.718409067561645
5132,0.6699783948583112
4830,0.6768197709165384
5154,0.671687519027857
4854,0.718409067561645
4861,0.7516866439939847
5180,0.7486944939329483
4574,0.753046696012531
4896,0.7306425440363966
4592,0.750131166759331
4599,0.7349967817883544
4914,0.6788585857961253
4604,0.7472353945831479
4932,0.7486944939329483
4623,0.7484855793811064
4633,0.6700757043394785
4636,0.7248626076252408
4944,0.7513063310482032
4949,0.7202939406867973
4644,0.718409067561645
4977,0.6750946313448456
4674,0.718409067561645
4986,0.7320767752279489
4683,0.7258843791053446
4686,0.7311163695007601
4691,0.7296788955167739
4700,0.6788585857961253
5018,0.752388288566816
5341,0.6700757043394785
5646,0.6750946313448456
5647,0.718409067561645
5649,0.7266123809553199
5661,0.753046696012531
5671,0.6699707120894912
5677,0.6710066848187732
5375,0.7230917772027633
5396,0.718409067561645
5410,0.7567159332274567
5411,0.7515390598167538
5714,0.6764914081179985
5427,0.7487838325759741
5436,0.7234292569139612
5725,0.6750946313448456
5733,0.6794290320482598
5454,0.6715827883108137
10241,0.7516866439939847
10566,0.7487838325759741
10579,0.7311163695007601
929,0.7262076525883523
935,0.6753678630318766
1261,0.7516277226904245
951,0.7487838325759741
952,0.718409067561645
955,0.7285534584657686
1295,0.6646854746109035
966,0.753046696012531
974,0.7500654852935078
1305,0.7553695243370557
995,0.6734219978635229
998,0.7501544991959801
1403,0.6733175513398143
1001,0.7261132219822942
1009,0.7311163695007601
1338,0.6715827883108137
1029,0.718409067561645
1053,0.7514139466840885
1062,0.7567159332274567
1067,0.7311163695007601
1071,0.7470235179290406
9957,0.7261829001107893
9960,0.6760182969416066
9671,0.718409067561645
9680,0.6733946194724915
9982,0.6717870904089618
9700,0.6814591333050547
9712,0.7202939406867973
10023,0.671687519027857
10042,0.730194947072659
10043,0.7246660067331778
10048,0.6768197709165384
10049,0.753046696012531
10054,0.750131166759331
10057,0.7279660533291564
10388,0.7516277226904245
10396,0.7487838325759741
10700,0.7513063310482032
10716,0.718409067561645
10418,0.7470235179290406
10730,0.6699707120894912
10733,0.7478190837606841
10429,0.6768197709165384
10844,0.7545084465425533
10856,0.7279660533291564
10448,0.747216286609866
10451,0.7316306861591424
10458,0.7553695243370557
10743,0.7472589063164989
10753,0.7567159332274567
10756,0.7553695243370557
10465,0.6768197709165384
10488,0.6692656781853399
10490,0.7281741197378804
10495,0.718409067561645
10510,0.7513063310482032
10818,0.7305559151914458
10531,0.7311163695007601
10823,0.7545084465425533
10544,0.6768197709165384
10553,0.753046696012531
31437,0.7501544991959801
31442,0.74794539927518
31451,0.6721364549834968
31453,0.668156951393631
31143,0.6771391378596533
31146,0.7234292569139612
31149,0.718409067561645
31460,0.7279660533291564
31466,0.671709827878528
31472,0.718409067561645
31788,0.7311163695007601
32113,0.718409067561645
31807,0.7507526269452918
32122,0.7487838325759741
32127,0.7499398770322369
31820,0.7276767435457913
31832,0.718409067561645
32267,0.7499398770322369
31860,0.7469337648476554
31873,0.6814591333050547
32168,0.6666142845983088
32177,0.718409067561645
31882,0.718409067561645
31896,0.6750946313448456
31910,0.7308677849246138
32211,0.6750946313448456
32232,0.6750946313448456
31943,0.718409067561645
31950,0.7308876836120503
32243,0.6715827883108137
31966,0.7320767752279489
31976,0.67166006612502
31666,0.7531538059858744
31674,0.750131166759331
31989,0.671687519027857
31990,0.7250721512592079
31991,0.7308291712700782
31997,0.7280600843633871
31692,0.718409067561645
31719,0.7527750010715996
31723,0.6750946313448456
32039,0.7339040478186353
32042,0.731944009847793
31739,0.718409067561645
32061,0.7261132219822942
32062,0.7495757183209302
44333,0.7349967817883544
44656,0.7281741197378804
44658,0.7202939406867973
44976,0.7278333687083872
44990,0.718409067561645
45312,0.7260460563885667
45644,0.7232071039202422
41146,0.718409067561645
41459,0.6752209694048776
41462,0.7478190837606841
41787,0.754993013506487
42422,0.6721090212947354
42743,0.7499398770322369
43076,0.7266123809553199
44350,0.754993013506487
44353,0.749791600243103
44356,0.7320303561057101
25163,0.718409067561645
25490,0.7293357402449248
25811,0.718409067561645
25501,0.7202939406867973
25502,0.750131166759331
25505,0.7501544991959801
25835,0.7311163695007601
25966,0.7513063310482032
25973,0.7427964270765163
25570,0.7521749513440473
25862,0.7487604150066721
25871,0.753046696012531
25877,0.7536401737601106
34738,0.7513063310482032
34445,0.7425173108384673
34447,0.733572493081339
34754,0.718409067561645
34764,0.6646854746109035
34772,0.6797470405822104
34775,0.7527750010715996
34484,0.7425173108384673
34180,0.6771391378596533
34199,0.7202939406867973
34527,0.718409067561645
34226,0.6771391378596533
34555,0.7499398770322369
34243,0.6814591333050547
34252,0.7266123809553199
34267,0.7531538059858744
34276,0.6754719699838219
34584,0.7487604150066721
34283,0.718409067561645
34290,0.7324760237535366
34291,0.754993013506487
34295,0.6734914125527822
34599,0.7334598934417778
34603,0.6733175513398143
35267,0.718409067561645
35270,0.7296788955167739
35279,0.6814591333050547
35300,0.733572493081339
34981,0.753046696012531
35338,0.6699009157685871
35425,0.6737431039381715
35426,0.7202939406867973
35432,0.67166006612502
35022,0.6750946313448456
35347,0.7227434372929511
35062,0.6715827883108137
35072,0.7501544991959801
35104,0.728691975848904
35106,0.718409067561645
35114,0.7567159332274567
35131,0.7311163695007601
21744,0.7486944939329483
21754,0.7292770154550581
21784,0.7349967817883544
22088,0.7487838325759741
22095,0.7513063310482032
21806,0.6772650609776977
21811,0.7326618454537575
22099,0.6768197709165384
22104,0.671687519027857
21819,0.718409067561645
21822,0.753046696012531
21834,0.7278333687083872
21858,0.6768197709165384
21862,0.6699707120894912
21875,0.7502624475781211
22163,0.7545084465425533
21909,0.7457685342078221
21910,0.6718145378805908
21913,0.67166006612502
21650,0.7486944939329483
21966,0.753046696012531
21977,0.718409067561645
21662,0.7278333687083872
21665,0.7326618454537575
21668,0.7531538059858744
21683,0.7516866439939847
21697,0.6814591333050547
22665,0.7311163695007601
31548,0.7262076525883523
31553,0.7265876512917921
31555,0.7453822274408922
31232,0.7470235179290406
31647,0.7278333687083872
31243,0.7296788955167739
31266,0.6794290320482598
31274,0.7291165550974521
31590,0.7320767752279489
31294,0.7296788955167739
31296,0.6699783948583112
31600,0.7553695243370557
31314,0.7311163695007601
31358,0.7513063310482032
31369,0.7516866439939847
31376,0.7513063310482032
31070,0.753046696012531
31382,0.7470235179290406
31385,0.7441886011552831
31393,0.733572493081339
31086,0.7495757183209302
31114,0.733572493081339
12861,0.7311163695007601
13182,0.718409067561645
13185,0.7486944939329483
13190,0.7266123809553199
13194,0.6733175513398143
13536,0.718409067561645
13542,0.7359483331226496
13559,0.753046696012531
13600,0.748400561830482
13608,0.671687519027857
13922,0.750239121866061
13934,0.7202939406867973
13634,0.723499357843819
13948,0.6734914125527822
13961,0.6630565283132086
13973,0.6737431039381715
13976,0.7469999917120667
13987,0.7266123809553199
13989,0.7515390598167538
13993,0.7469999917120667
13685,0.7255936899666554
13397,0.6700481828658656
13714,0.7516866439939847
13408,0.7248626076252408
13416,0.6752209694048776
13734,0.718409067561645
13429,0.718409067561645
13743,0.7349967817883544
13745,0.748400561830482
13440,0.6768197709165384
13455,0.7487838325759741
13461,0.718409067561645
13469,0.6734914125527822
13780,0.7513063310482032
13483,0.7486944939329483
13486,0.7296788955167739
13805,0.67166006612502
13503,0.7296788955167739
13821,0.753046696012531
14154,0.7324760237535366
14463,0.6700481828658656
14464,0.7293907301953799
14467,0.753046696012531
14484,0.7349967817883544
14494,0.7202939406867973
14182,0.6750946313448456
14513,0.7527750010715996
14517,0.718409067561645
14200,0.7278333687083872
14230,0.718409067561645
14533,0.724753815778877
14536,0.6746687601735939
14245,0.6734914125527822
14246,0.7280600843633871
14260,0.7457685342078221
14263,0.6700757043394785
14571,0.718409067561645
14574,0.7470235179290406
14278,0.723021612498724
14279,0.7278333687083872
14585,0.6737431039381715
14589,0.6733175513398143
14590,0.7524955902504318
3494,0.7202939406867973
3497,0.7524955902504318
3824,0.7455580139010138
3839,0.718409067561645
3513,0.6737157394237713
3937,0.7453822274408922
3532,0.7262076525883523
3533,0.7470235179290406
3537,0.6768197709165384
3848,0.718409067561645
3543,0.671687519027857
3549,0.672031797550212
3553,0.7502624475781211
3871,0.751025809342957
3880,0.7320303561057101
3568,0.6734914125527822
3573,0.7311163695007601
3898,0.672031797550212
3585,0.752365095874133
3591,0.718409067561645
3313,0.6754719699838219
3628,0.718409067561645
3356,0.7499398770322369
3666,0.7483111327016745
3390,0.7498806791621365
3704,0.7292770154550581
3719,0.7516866439939847
3406,0.718409067561645
3722,0.6682346370965552
3438,0.677836994519841
3743,0.7455580139010138
3751,0.7531538059858744
4386,0.7458349622467337
4081,0.6771391378596533
4084,0.7279660533291564
4086,0.6794290320482598
4407,0.718409067561645
4420,0.718409067561645
4106,0.7296788955167739
4108,0.7305338360740352
4113,0.6683623322468664
4114,0.7516866439939847
4429,0.7247289816867379
4433,0.6750946313448456
4124,0.753046696012531
4145,0.67166006612502
4465,0.718409067561645
4218,0.7487838325759741
4504,0.7249573060896725
4520,0.718409067561645
4523,0.7486944939329483
4249,0.7311163695007601
3946,0.7289806087770604
3950,0.7296788955167739
4293,0.7289335395406077
5752,0.718409067561645
5470,0.7281494784899732
5775,0.7311163695007601
5777,0.7265180373713367
5492,0.7261829001107893
5494,0.6794290320482598
5495,0.7453586006175665
5788,0.6771391378596533
5793,0.718409067561645
14054,0.6768197709165384
14057,0.7202939406867973
14398,0.7266123809553199
14416,0.7311163695007601
14098,0.7513063310482032
14100,0.718409067561645
14103,0.7470235179290406
14106,0.7486944939329483
14421,0.718409067561645
14426,0.6699009157685871
14430,0.718409067561645
14128,0.7439943146570053
14130,0.6771391378596533
15110,0.7513063310482032
14789,0.718409067561645
14793,0.723499357843819
15120,0.7500654852935078
15128,0.7499398770322369
15138,0.7539112287218074
14849,0.748400561830482
14853,0.7500654852935078
14859,0.7471265787692837
15199,0.7278333687083872
14903,0.7487838325759741
14929,0.7492759442760344
14935,0.6700757043394785
15253,0.7545084465425533
14937,0.753046696012531
14949,0.7229966818523329
14951,0.7307743657303455
14676,0.718409067561645
15000,0.7293907301953799
15014,0.7454487219648545
14712,0.7266123809553199
15022,0.7312295963753537
15037,0.7202939406867973
15041,0.7317437759206118
14753,0.7527750010715996
15062,0.7552630633780746
15072,0.7515390598167538
14772,0.67166006612502
14775,0.7266123809553199
15736,0.7304204241504086
15421,0.747216286609866
15424,0.6750946313448456
15437,0.7202939406867973
15752,0.6768197709165384
15755,0.718409067561645
2158,0.7470235179290406
2160,0.724753815778877
2161,0.7516866439939847
2490,0.718409067561645
2493,0.6798724274273887
2497,0.6794290320482598
3120,0.7487838325759741
3123,0.7232071039202422
2830,0.718409067561645
3145,0.7345273114338088
2871,0.733572493081339
3282,0.7478190837606841
3288,0.7320303561057101
2883,0.7539112287218074
3187,0.7202939406867973
2904,0.671687519027857
2909,0.7539112287218074
3205,0.718409067561645
3234,0.748400561830482
3244,0.7538295620187309
3245,0.7487604150066721
3248,0.6681293491346578
2960,0.718409067561645
2964,0.6730644576362174
3260,0.7265876512917921
3275,0.7483111327016745
3279,0.6700757043394785
2984,0.7292488468582188
2987,0.7468505601252535
2992,0.7567159332274567
2708,0.7516866439939847
2718,0.7483771205397727
3022,0.7306425440363966
3036,0.7484855793811064
2720,0.753046696012531
2735,0.7249573060896725
3053,0.7501544991959801
3060,0.718409067561645
3071,0.6752209694048776
3760,0.733572493081339
12309,0.7483111327016745
12322,0.672031797550212
12352,0.7336187422759671
12692,0.7468740955291409
12382,0.718409067561645
12703,0.7453822274408922
12710,0.7487838325759741
12727,0.7280600843633871
12428,0.7262076525883523
12444,0.7486944939329483
12447,0.6700757043394785
12451,0.6768197709165384
77557,0.7311163695007601
78505,0.718409067561645
78821,0.7487838325759741
79784,0.7296788955167739
80100,0.7516866439939847
80423,0.723499357843819
80437,0.6681293491346578
80750,0.6651392118918275
81060,0.7265876512917921
81068,0.7230917772027633
81075,0.7514139466840885
81381,0.718409067561645
76604,0.7247289816867379
77252,0.7483111327016745
77562,0.7506448200224287
78212,0.7524724043017255
78214,0.6630565283132086
78518,0.6788585857961253
78520,0.723021612498724
78521,0.6750946313448456
78857,0.7513063310482032
79163,0.7545084465425533
79803,0.7531538059858744
80123,0.750131166759331
80136,0.6648138506053902
80138,0.7567159332274567
80450,0.7289806087770604
80454,0.7469337648476554
80455,0.6682346370965552
80457,0.6665087390397749
81401,0.7340165278690629
2266,0.7453822274408922
2595,0.718409067561645
2289,0.7326618454537575
2609,0.7262076525883523
2611,0.718409067561645
2613,0.7527750010715996
2616,0.7471500971994555
2628,0.7501544991959801
2654,0.7295920714508363
2346,0.7296788955167739
2356,0.7514139466840885
2057,0.718409067561645
2364,0.6700757043394785
2372,0.7232071039202422
2083,0.718409067561645
2115,0.753046696012531
2116,0.7473250768762024
2117,0.7499398770322369
2442,0.6771391378596533
2454,0.7531538059858744
2147,0.7278333687083872
71153,0.7232071039202422
66365,0.7229966818523329
66998,0.7255936899666554
67003,0.750131166759331
67007,0.6715827883108137
67012,0.7296166304935171
67317,0.6686083332054127
57463,0.731944009847793
58098,0.7521161076990287
58105,0.7516866439939847
58414,0.751025809342957
58420,0.6734914125527822
58746,0.718409067561645
59061,0.718409067561645
59068,0.6665087390397749
59375,0.718409067561645
59376,0.7308291712700782
59387,0.7305338360740352
59700,0.718409067561645
60026,0.7521749513440473
60028,0.724753815778877
60348,0.7296788955167739
60655,0.7292770154550581
60657,0.718409067561645
60973,0.671687519027857
56201,0.6734219978635229
56525,0.733572493081339
56837,0.723499357843819
56843,0.7276767435457913
56845,0.7553695243370557
57164,0.718409067561645
57805,0.7545084465425533
57806,0.7296788955167739
57808,0.7271320974179722
58111,0.7483771205397727
58436,0.6718145378805908
58447,0.7510025312669332
58751,0.6768197709165384
59073,0.7507526269452918
59396,0.723021612498724
59405,0.718409067561645
59716,0.718409067561645
60037,0.750239121866061
60045,0.718409067561645
60357,0.7247289816867379
60363,0.754993013506487
60672,0.6750946313448456
60684,0.718409067561645
60687,0.7296166304935171
61006,0.753046696012531
56220,0.7336187422759671
56222,0.7279660533291564
56539,0.7545084465425533
56540,0.7527750010715996
56548,0.7261132219822942
57497,0.7516277226904245
57509,0.718409067561645
57821,0.724753815778877
58135,0.7536401737601106
58458,0.718409067561645
58790,0.6814591333050547
59424,0.7311163695007601
59425,0.7290027679501708
65474,0.7359483331226496
65484,0.7217622907125653
65797,0.7553695243370557
65810,0.7516866439939847
65812,0.7567159332274567
70503,0.718409067561645
70505,0.753046696012531
70825,0.7359483331226496
70831,0.7470235179290406
70832,0.7487604150066721
32454,0.7292770154550581
32781,0.6768197709165384
32789,0.7281741197378804
32812,0.7312295963753537
32506,0.7531538059858744
32512,0.7487838325759741
32844,0.7212782655811485
32845,0.6794290320482598
32852,0.6733175513398143
32875,0.7545084465425533
32897,0.718409067561645
32585,0.7516866439939847
32279,0.753046696012531
32600,0.6718145378805908
32610,0.7265180373713367
32615,0.718409067561645
32635,0.7545084465425533
32638,0.6630565283132086
32340,0.6788585857961253
32345,0.748400561830482
32664,0.7545084465425533
32674,0.7502624475781211
32393,0.7521749513440473
32702,0.7524724043017255
32411,0.7531538059858744
33048,0.7202939406867973
33094,0.6750946313448456
33402,0.6753678630318766
33413,0.7243819162902908
33105,0.7552630633780746
33131,0.7265876512917921
33168,0.7290027679501708
33460,0.6700757043394785
33461,0.753046696012531
33473,0.718409067561645
33180,0.718409067561645
33214,0.7486944939329483
33219,0.6768197709165384
33226,0.7292770154550581
32929,0.7320767752279489
32934,0.718409067561645
33241,0.7311163695007601
41842,0.6788585857961253
42495,0.7265180373713367
42807,0.7261132219822942
